sample_id,question,reference_answer,model_prediction,question_type,human_correctness_score,human_relevance_score,human_clarity_score,human_notes
99,where is the cavitary lesion?,right upper lobe,right lobe,what_other,,,,
248,where is the pathology located?,in the cortex and basal ganglia bilaterally,right cerebellum,what_other,,,,
63,is there fat in these masses?,yes,yes,yes_no,,,,
97,is this an axial image?,yes,yes,yes_no,,,,
85,which liver lobe is the lesion in?,right lobe,left,organ,,,,
145,what is the hypodensity in the posterior left?,the posterior horn of the left lateral ventricle,occipital lobe,what_other,,,,
172,is there a pneumothorax?,no,no,yes_no,,,,
116,where is the pathology located?,anterior cerebrum,right cerebellum,what_other,,,,
123,is the caudate nucleus involved?,yes,yes,yes_no,,,,
54,is the gallbladder distended?,no,yes,yes_no,,,,
185,is this an image of normal physiology?,no,no,yes_no,,,,
46,what does the black area signify?,black,gallstones,what_other,,,,
87,free air is seen where in this image?,adjacent to the appendix,right pylorus,what_other,,,,
68,what is not pictured in this image?,the extremities,aorta,what_other,,,,
150,is there evidence of large calcified lesions in the lung fields?,no,no,yes_no,,,,
175,how was this image taken?,x-ray,x-ray,yes_no,,,,
126,where are the infarcts located?,diffuse,right thalamus and left cerebellum,what_other,,,,
200,what part of the body is being imaged?,the abdomen,abdomen,what_other,,,,
149,what causes the hyperintensity?,ischemia,arachnoiditis,what_other,,,,
67,are the soft tissue densities in the left hilum equivalent in size to the soft tissue densities in the right hilum?,no,no,yes_no,,,,
191,the image has an abnormality located where?,retrocardiac,right lung,abnormality,,,,
56,is this an infiltrating mass?,yes,yes,yes_no,,,,
75,does the csf have high signal intensity?,yes,yes,yes_no,,,,
252,is there a pseudocyst in the pancreas?,no,no,yes_no,,,,
205,is the sigmoid colon visualized at this axial section?,yes,no,yes_no,,,,
210,is there evidence of hematoma?,no,no,yes_no,,,,
35,what is one adjective to describe the lesion(s)?,loculated,apical,what_other,,,,
120,are the sulci visible in this image?,no,yes,yes_no,,,,
180,what organ system is shown in the above image?,brain,brain,what_other,,,,
258,how are the borders of the lesion?,smooth,smooth,yes_no,,,,
251,what are the dark areas at the top of the picture?,large bowel,aortic stenosis,what_other,,,,
263,what vascular problem is seen above?,portal vein occlusion,venous thrombosis,what_other,,,,
121,how big is the liver lesion?,5 cm,a small lesion,yes_no,,,,
103,are there increased interstitial markings?,yes,yes,yes_no,,,,
206,is there a pneumothorax?,no,no,yes_no,,,,
11,what is the pathology seen above?,bilateral pleural effusion,pleural effusion,what_other,,,,
164,how big is the mass?,6.5 x 6.2 x 8.8cm,a large mass,yes_no,,,,
102,what is the secondary abnormality in this image?,moderate edema,occipital lobe,abnormality,,,,
41,is the abnormality hyper dense or hypo dense?,hypodense,hyper dense,yes_no,,,,
190,is the heart abnormal?,yes,no,yes_no,,,,
25,how was this x-ray taken?,pa,chest x-ray,yes_no,,,,
192,what are the findings in the sigmoid colon?,diverticuli,adenocarcinoma,what_other,,,,
115,is there evidence of pneumothorax?,no,no,yes_no,,,,
168,what modality is used in this image?,ct,ct,modality,,,,
36,why is the right kidney enlarged?,ureteral obstruction,pyelonephritis,yes_no,,,,
244,is anything wrong in this image?,yes,no,yes_no,,,,
124,how do you know this is a t2 weighted image?,csf is white.,t2 weighted mri,yes_no,,,,
208,is the heart enlarged?,yes,no,yes_no,,,,
186,do you always recommend using both iv and oral contrast?,no,no,other,,,,
55,is this a hepatic mass?,yes,no,yes_no,,,,
